,season,date,league_id,league,team1,team2,spi1,spi2,prob1,prob2,probtie,proj_score1,proj_score2,importance1,importance2,score1,score2,xg1,xg2,nsxg1,nsxg2,adj_score1,adj_score2,probs,result,brier_single,game_id,location,team,opp,score,opp_score,elo,opp_elo,elo_diff,result_class,team_home,opp_home,game_results,final_results,model_probs,model_brier,model_ex_home_probs,model_ex_home_brier,D_pred,L_pred,W_pred,D_act,L_act,W_act
362,2021,2021-06-03,1913,FIFA World Cup CONMEBOL Qualifying,Peru,Colombia,69.91,79.63,0.3372,0.3526,0.3102,1.13,1.16,,,0.0,3.0,0.51,0.95,1.27,1.42,0.0,2.73,"[0.3102, 0.3526, 0.3372]","[0, 1, 0]",0.62905464,2021-06-03PeruColombia,World Cup qualifier in Peru,Peru,Colombia,0,3,1793,1896,-103,T2,1,0,L,"[0, 1, 0]","[0.28487332007384797, 0.3364288966693179, 0.37869778325683406]",0.664891428709036,"[0.2765762529331492, 0.47261818611804485, 0.25080556094880607]",0.41752943070280774,0.28487332007384797,0.3364288966693179,0.37869778325683406,0,1,0
363,2021,2021-06-04,1929,International Match,Rwanda,Central African Republic,35.68,29.04,0.4626,0.1947,0.3427,1.15,0.63,,,2.0,0.0,,,,,,,"[0.3427, 0.1947, 0.4626]","[0, 0, 1]",0.44415013999999997,2021-06-04RwandaCentral African Republic,Friendly in Rwanda,Rwanda,Central African Republic,2,0,1301,1310,-9,T1,1,0,W,"[0, 0, 1]","[0.2715285547258327, 0.2400275419308803, 0.4884439033432869]",0.3930306169435324,"[0.2854954038205836, 0.36744229965396474, 0.3470622965254516]",0.6428491137962894,0.2715285547258327,0.2400275419308803,0.4884439033432869,0,0,1
364,2021,2021-06-04,1929,International Match,Latvia,Lithuania,32.97,30.72,0.4745,0.2449,0.2806,1.53,1.02,,,3.0,1.0,0.47,0.4,0.89,0.48,2.77,1.05,"[0.2806, 0.2449, 0.4745]","[0, 0, 1]",0.41486262000000007,2021-06-04LatviaLithuania,Baltic Cup in Latvia,Latvia,Lithuania,3,1,1268,1340,-72,T1,1,0,W,"[0, 0, 1]","[0.28231198817233627, 0.3030295201504232, 0.4146584916772404]",0.5141516301139762,"[0.28128118924502377, 0.43776154065714756, 0.28095727009782856]",0.7877767213267814,0.28231198817233627,0.3030295201504232,0.4146584916772404,0,0,1
365,2021,2021-06-04,1929,International Match,North Macedonia,Kazakhstan,55.15,32.38,0.6279,0.1304,0.2417,1.82,0.69,,,4.0,0.0,3.12,0.29,1.92,0.64,3.4,0.0,"[0.2417, 0.1304, 0.6279]","[0, 0, 1]",0.21388145999999997,2021-06-04North MacedoniaKazakhstan,Friendly in North Macedonia,North Macedonia,Kazakhstan,4,0,1598,1352,246,T1,1,0,W,"[0, 0, 1]","[0.18217205785719723, 0.07339599763158643, 0.7444319445112163]",0.10388866211857987,"[0.2331697568573585, 0.13909317153621675, 0.6277370716064247]",0.2122947337370833,0.18217205785719723,0.07339599763158643,0.7444319445112163,0,0,1
366,2021,2021-06-04,1929,International Match,Kosovo,Malta,47.74,22.84,0.668,0.1127,0.2193,2.0,0.67,,,1.0,2.0,,,,,,,"[0.2193, 0.1127, 0.668]","[0, 1, 0]",1.28161778,2021-06-04KosovoMalta,Friendly in Austria,Kosovo,Malta,2,1,1484,1223,261,T1,0,0,W,"[0, 0, 1]","[0.24215563783315977, 0.12730754165620392, 0.6305368205106363]",0.21134960409532033,"[0.22772603813076303, 0.12983799013893552, 0.6424359717303013]",0.19656908643850593,0.24215563783315977,0.12730754165620392,0.6305368205106363,0,0,1
367,2021,2021-06-04,1929,International Match,Spain,Portugal,92.23,85.04,0.58,0.1819,0.238,1.95,0.99,,,0.0,0.0,1.33,0.82,1.12,0.82,0.0,0.0,"[0.238, 0.1819, 0.58]","[1, 0, 0]",0.9501316100000001,2021-06-04SpainPortugal,Friendly in Spain,Spain,Portugal,0,0,2036,2035,1,D,1,0,D,"[1, 0, 0]","[0.26918964429678627, 0.23073919384478345, 0.5000711618584303]",0.8373955185016387,"[0.28547350600874394, 0.35649997798154626, 0.3580265160097098]",0.7658233310823306,0.26918964429678627,0.23073919384478345,0.5000711618584303,1,0,0
368,2021,2021-06-04,1929,International Match,Hungary,Cyprus,58.8,35.07,0.66,0.1067,0.2332,1.85,0.58,,,1.0,0.0,1.16,0.08,0.72,0.76,1.05,0.0,"[0.2332, 0.1067, 0.66]","[0, 0, 1]",0.18136713,2021-06-04HungaryCyprus,Friendly in Hungary,Hungary,Cyprus,1,0,1746,1368,378,T1,1,0,W,"[0, 0, 1]","[0.1330290977160826, 0.03568515890053148, 0.8312857433833859]",0.047434671790607945,"[0.18302766377503735, 0.07332950570530493, 0.7436428305196577]",0.10459534045790539,0.1330290977160826,0.03568515890053148,0.8312857433833859,0,0,1
369,2021,2021-06-04,1929,International Match,Faroe Islands,Iceland,28.16,56.18,0.2146,0.5183,0.2671,0.98,1.67,,,0.0,1.0,,,,,,,"[0.2671, 0.5183, 0.2146]","[0, 1, 0]",0.34943046,2021-06-04Faroe IslandsIceland,Friendly in the Faroe Islands,Faroe Islands,Iceland,0,1,1260,1601,-341,T2,1,0,L,"[0, 1, 0]","[0.24527706922680742, 0.6031191079203082, 0.1516038228528844]",0.2406590022900728,"[0.2026611981061158, 0.7098373109494502, 0.08750149094443388]",0.1329224582523512,0.24527706922680742,0.6031191079203082,0.1516038228528844,0,1,0
370,2021,2021-06-04,1919,FIFA World Cup CONCACAF Qualifying,Antigua and Barbuda,Grenada,18.45,19.71,0.4362,0.292,0.2718,1.58,1.25,,,1.0,0.0,,,,,,,"[0.2718, 0.292, 0.4362]","[0, 0, 1]",0.4770096800000001,2021-06-04Antigua and BarbudaGrenada,World Cup qualifier in Antigua and Barbuda,Antigua and Barbuda,Grenada,1,0,1154,1208,-54,T1,1,0,W,"[0, 0, 1]","[0.2799671726046127, 0.28429822213472605, 0.43573460526066127]",0.47760253254552887,"[0.2832381279062783, 0.4175180293893463, 0.29924384270437543]",0.7456043339527465,0.2799671726046127,0.28429822213472605,0.43573460526066127,0,0,1
371,2021,2021-06-04,1919,FIFA World Cup CONCACAF Qualifying,Suriname,Bermuda,39.67,34.78,0.4967,0.2571,0.2463,1.9,1.31,,,6.0,0.0,,,,,,,"[0.2463, 0.2571, 0.4967]","[0, 0, 1]",0.38007499000000006,2021-06-04SurinameBermuda,World Cup qualifier in Suriname,Suriname,Bermuda,6,0,1324,1285,39,T1,1,0,W,"[0, 0, 1]","[0.2589498052798837, 0.1974353579435623, 0.543614836776554]",0.3143231394312837,"[0.28364764214683064, 0.3158688641421308, 0.4004834937110386]",0.5396491655428186,0.2589498052798837,0.1974353579435623,0.543614836776554,0,0,1
372,2021,2021-06-04,1913,FIFA World Cup CONMEBOL Qualifying,Brazil,Ecuador,92.22,75.25,0.7583,0.0673,0.1744,2.28,0.52,,,2.0,0.0,2.45,0.07,0.95,0.09,1.58,0.0,"[0.1744, 0.0673, 0.7583]","[0, 0, 1]",0.09336354000000002,2021-06-04BrazilEcuador,World Cup qualifier in Brazil,Brazil,Ecuador,2,0,2136,1828,308,T1,1,0,W,"[0, 0, 1]","[0.15819066749940666, 0.052650158038625855, 0.7891591744619676]",0.07225018013895913,"[0.21003379831538674, 0.10392631402837271, 0.6860398876562405]",0.1534858273252186,0.15819066749940666,0.052650158038625855,0.7891591744619676,0,0,1
373,2021,2021-06-04,1919,FIFA World Cup CONCACAF Qualifying,Nicaragua,Belize,28.68,18.9,0.5622,0.1757,0.2621,1.7,0.83,,,3.0,0.0,,,,,,,"[0.2621, 0.1757, 0.5622]","[0, 0, 1]",0.29123573999999997,2021-06-04NicaraguaBelize,World Cup qualifier in Nicaragua,Nicaragua,Belize,3,0,1215,1145,70,T1,1,0,W,"[0, 0, 1]","[0.24922162551397878, 0.17270669380358755, 0.5780716806824336]",0.26996252735054227,"[0.28015912066490856, 0.28414091884872245, 0.435699960486369]",0.47765972925101663,0.24922162551397878,0.17270669380358755,0.5780716806824336,0,0,1
374,2021,2021-06-05,1911,FIFA World Cup AFC Qualifying,South Korea,Turkmenistan,60.84,26.68,0.7072,0.0822,0.2106,1.97,0.5,,,5.0,0.0,,,,,,,"[0.2106, 0.0822, 0.7072]","[0, 0, 1]",0.13684103999999997,2021-06-05South KoreaTurkmenistan,World Cup  and  Asian Cup qualifier in South Korea,South Korea,Turkmenistan,5,0,1758,1264,494,T1,1,0,W,"[0, 0, 1]","[0.09742926680620015, 0.018280702257862637, 0.8842900309359373]",0.02321544304624071,"[0.14053198617857385, 0.039684395243874036, 0.819783618577552]",0.053802034498168144,0.09742926680620015,0.018280702257862637,0.8842900309359373,0,0,1
375,2021,2021-06-05,1929,International Match,Russia,Bulgaria,71.69,46.73,0.6665,0.1058,0.2277,1.89,0.6,,,1.0,0.0,1.46,0.48,1.73,0.54,1.05,0.0,"[0.2277, 0.1058, 0.6665]","[0, 0, 1]",0.17426318000000002,2021-06-05RussiaBulgaria,Friendly in Russia,Russia,Bulgaria,1,0,1742,1503,239,T1,1,0,W,"[0, 0, 1]","[0.18494244152609365, 0.07613686379519034, 0.738920694678716]",0.10816293237324415,"[0.23566426890166847, 0.14358026879085764, 0.6207554623074739]",0.21997936059263068,0.18494244152609365,0.07613686379519034,0.738920694678716,0,0,1
376,2021,2021-06-05,1929,International Match,Wales,Albania,68.24,51.22,0.5942,0.1121,0.2937,1.43,0.45,,,0.0,0.0,0.41,0.13,1.03,0.29,0.0,0.0,"[0.2937, 0.1121, 0.5942]","[1, 0, 0]",0.8644997399999998,2021-06-05WalesAlbania,Friendly in Wales,Wales,Albania,0,0,1841,1553,288,D,1,0,D,"[1, 0, 0]","[0.16579033370023574, 0.058687163681504374, 0.77552250261826]",1.3007851025962327,"[0.21765462193994722, 0.11439232679885855, 0.6679530512611942]",1.0713111736915233,0.16579033370023574,0.058687163681504374,0.77552250261826,1,0,0
377,2021,2021-06-05,1911,FIFA World Cup AFC Qualifying,Saudi Arabia,Yemen,58.48,14.29,0.8416,0.0371,0.1212,2.73,0.43,,,3.0,0.0,,,,,,,"[0.1212, 0.0371, 0.8416]","[0, 0, 1]",0.04115640999999999,2021-06-05Saudi ArabiaYemen,World Cup  and  Asian Cup qualifier in Saudi Arabia,Saudi Arabia,Yemen,3,0,1575,1207,368,T1,1,0,W,"[0, 0, 1]","[0.1364688990456655, 0.0377535004258607, 0.8257776005284737]",0.05040253167875759,"[0.18687422319258326, 0.07716275987159937, 0.7359630169358174]",0.11059159523046896,0.1364688990456655,0.0377535004258607,0.8257776005284737,0,0,1
378,2021,2021-06-05,1919,FIFA World Cup CONCACAF Qualifying,Turks and Caicos Islands,Haiti,0.93,50.62,0.0047,0.979,0.0163,0.57,5.78,,,0.0,10.0,,,,,,,"[0.0163, 0.979, 0.0047]","[0, 1, 0]",0.0007287800000000007,2021-06-05Turks and Caicos IslandsHaiti,World Cup qualifier in Turks and Caicos Islands,Turks and Caicos Islands,Haiti,0,10,779,1560,-781,T2,1,0,L,"[0, 1, 0]","[0.09353934913840997, 0.8924267184449941, 0.01403393241659593]",0.020518572000823514,"[0.0698757702671691, 0.9224724149381872, 0.007651814794643817]",0.01095169998559834,0.09353934913840997,0.8924267184449941,0.01403393241659593,0,1,0
379,2021,2021-06-05,1929,International Match,Senegal,Zambia,66.29,52.04,0.5702,0.1655,0.2643,1.67,0.77,,,3.0,1.0,,,,,,,"[0.2643, 0.1655, 0.5702]","[0, 0, 1]",0.2819727799999999,2021-06-05SenegalZambia,Friendly in Senegal,Senegal,Zambia,3,1,1726,1492,234,T1,1,0,W,"[0, 0, 1]","[0.18692588400157167, 0.0781482241771924, 0.7349258918212358]",0.11131271387858493,"[0.23742623337244134, 0.14685133192190333, 0.6157224347056555]",0.22560577716921124,0.18692588400157167,0.0781482241771924,0.7349258918212358,0,0,1
380,2021,2021-06-05,1919,FIFA World Cup CONCACAF Qualifying,Bahamas,Trinidad and Tobago,6.51,34.42,0.1017,0.7264,0.172,0.86,2.57,,,0.0,0.0,,,,,,,"[0.172, 0.7264, 0.1017]","[1, 0, 0]",1.2235838500000003,2021-06-05BahamasTrinidad and Tobago,World Cup qualifier in the Bahamas,Bahamas,Trinidad and Tobago,0,0,856,1352,-496,D,1,0,D,"[1, 0, 0]","[0.18727480596031437, 0.7424290871213172, 0.07029610691836853]",1.2166647330785156,"[0.14585976942444964, 0.8152989257485245, 0.03884130482702585]",1.3957765187750184,0.18727480596031437,0.7424290871213172,0.07029610691836853,1,0,0
381,2021,2021-06-05,1919,FIFA World Cup CONCACAF Qualifying,US Virgin Islands,El Salvador,1.46,45.27,0.0102,0.9223,0.0676,0.2,3.17,,,0.0,7.0,,,,,,,"[0.0676, 0.9223, 0.0102]","[0, 1, 0]",0.010711089999999998,2021-06-05US Virgin IslandsEl Salvador,World Cup qualifier in the US Virgin Islands,US Virgin Islands,El Salvador,0,7,661,1467,-806,T2,1,0,L,"[0, 1, 0]","[0.08738876962501738, 0.9005134702078188, 0.012097760167163763]",0.01768072246772713,"[0.06520338718510937, 0.928191878871858, 0.00660473394303268]",0.009451510470823456,0.08738876962501738,0.9005134702078188,0.012097760167163763,0,1,0
382,2021,2021-06-06,1929,International Match,Denmark,Bosnia and Herzegovina,81.68,61.65,0.6626,0.1072,0.2302,1.87,0.6,,,2.0,0.0,1.69,0.29,1.77,0.66,2.03,0.0,"[0.2302, 0.1072, 0.6626]","[0, 0, 1]",0.17832264000000003,2021-06-06DenmarkBosnia and Herzegovina,Friendly in Denmark,Denmark,Bosnia and Herzegovina,2,0,1971,1630,341,T1,1,0,W,"[0, 0, 1]","[0.14602448662461148, 0.043901777316931706, 0.8100737360584568]",0.059322502480359536,"[0.19730683631853735, 0.08838133938675223, 0.7143118242947104]",0.12835898254764277,0.14602448662461148,0.043901777316931706,0.8100737360584568,0,0,1
383,2021,2021-06-06,1929,International Match,Netherlands,Georgia,86.8,56.43,0.7513,0.0716,0.177,2.28,0.55,,,3.0,0.0,4.11,0.65,2.05,0.58,3.0,0.0,"[0.177, 0.0716, 0.7513]","[0, 0, 1]",0.09830725000000001,2021-06-06NetherlandsGeorgia,Friendly in the Netherlands,Netherlands,Georgia,3,0,1947,1529,418,T1,1,0,W,"[0, 0, 1]","[0.11984113585165597, 0.02841951858910105, 0.8517393455592429]",0.03715078853425291,"[0.16784681234702456, 0.05960597484856053, 0.7725472128044149]",0.08346019505574465,0.11984113585165597,0.02841951858910105,0.8517393455592429,0,0,1
384,2021,2021-06-06,1929,International Match,England,Romania,85.83,58.27,0.7627,0.0745,0.1628,2.5,0.65,,,1.0,0.0,3.76,1.16,1.53,0.94,1.05,0.0,"[0.1628, 0.0745, 0.7627]","[0, 0, 1]",0.08836537999999998,2021-06-06EnglandRomania,Friendly in England,England,Romania,1,0,1981,1630,351,T1,1,0,W,"[0, 0, 1]","[0.14244103703988545, 0.04152493813247532, 0.8160340248276391]",0.05585724954102163,"[0.19343858394883054, 0.08407467925997679, 0.7224867367911927]",0.12150064870959751,0.14244103703988545,0.04152493813247532,0.8160340248276391,0,0,1
385,2021,2021-06-06,1929,International Match,Norway,Greece,68.13,65.05,0.4561,0.231,0.3128,1.29,0.83,,,1.0,2.0,0.81,1.22,2.06,0.71,1.05,2.1,"[0.3128, 0.231, 0.4561]","[0, 1, 0]",0.8972320500000001,2021-06-06GreeceNorway,Friendly in Spain,Norway,Greece,1,2,1751,1648,103,T2,0,0,L,"[0, 1, 0]","[0.29226279434112273, 0.25002148289275833, 0.45771572276611894]",0.8573889999457693,"[0.2745841451400965, 0.2521079724261068, 0.4733078824337966]",0.8587592892448711,0.29226279434112273,0.25002148289275833,0.45771572276611894,0,1,0
386,2021,2021-06-06,7941,CONCACAF Nations League,Honduras,Costa Rica,53.84,55.36,0.3116,0.3614,0.3271,0.99,1.09,,,2.0,2.0,1.42,1.41,1.41,0.6,2.1,2.1,"[0.3271, 0.3614, 0.3116]","[1, 0, 0]",0.6804989300000002,2021-06-06Costa RicaHonduras,CONCACAF Nations League in the United States,Honduras,Costa Rica,2,2,1597,1637,-40,D,0,0,D,"[1, 0, 0]","[0.301415324319441, 0.4006263859050506, 0.2979582897755085]",0.7373011926250002,"[0.2843493800696881, 0.40182868974784863, 0.3138219301824633]",0.7721063095745593,0.301415324319441,0.4006263859050506,0.2979582897755085,1,0,0
387,2021,2021-06-07,1911,FIFA World Cup AFC Qualifying,Bangladesh,India,5.83,16.15,0.2443,0.3888,0.3669,0.7,0.97,,,0.0,2.0,,,,,,,"[0.3669, 0.3888, 0.2443]","[0, 1, 0]",0.5678635399999999,2021-06-07IndiaBangladesh,World Cup  and  Asian Cup qualifier in Qatar,Bangladesh,India,0,2,854,1190,-336,T2,0,0,L,"[0, 1, 0]","[0.21320229997935217, 0.7054877967525326, 0.08130990326811527]",0.13880395894763348,"[0.20455282578146067, 0.7057413037409979, 0.0897058704775416]",0.13647718205736173,0.21320229997935217,0.7054877967525326,0.08130990326811527,0,1,0
388,2021,2021-06-07,1929,International Match,Rwanda,Central African Republic,36.83,27.85,0.4864,0.1781,0.3355,1.2,0.6,,,5.0,0.0,,,,,,,"[0.3355, 0.1781, 0.4864]","[0, 0, 1]",0.4080648200000001,2021-06-07RwandaCentral African Republic,Friendly in Rwanda,Rwanda,Central African Republic,5,0,1312,1299,13,T1,1,0,W,"[0, 0, 1]","[0.26617909253879735, 0.21987603953486173, 0.5139448679263409]",0.3554463734814559,"[0.28519413515653513, 0.3434936332288421, 0.37131223161462273]",0.5945718809138201,0.26617909253879735,0.21987603953486173,0.5139448679263409,0,0,1
389,2021,2021-06-07,1929,International Match,Ukraine,Cyprus,64.32,35.4,0.7004,0.0748,0.2247,1.83,0.42,,,4.0,0.0,4.81,0.13,3.27,0.47,3.36,0.0,"[0.2247, 0.0748, 0.7004]","[0, 0, 1]",0.14584529000000002,2021-06-07UkraineCyprus,Friendly in Ukraine,Ukraine,Cyprus,4,0,1812,1367,445,T1,1,0,W,"[0, 0, 1]","[0.11147619105359355, 0.024325402993795233, 0.8641984059526112]",0.03146073934843961,"[0.15787068659885306, 0.05167947600942474, 0.7904498373917221]",0.07150519257695769,0.11147619105359355,0.024325402993795233,0.8641984059526112,0,0,1
390,2021,2021-06-07,1911,FIFA World Cup AFC Qualifying,Iran,Bahrain,67.03,51.36,0.6245,0.1259,0.2496,1.75,0.63,,,3.0,0.0,,,,,,,"[0.2496, 0.1259, 0.6245]","[0, 0, 1]",0.21915121999999998,2021-06-07BahrainIran,World Cup  and  Asian Cup qualifier in Bahrain,Iran,Bahrain,3,0,1768,1566,202,T1,0,1,W,"[0, 0, 1]","[0.2942377158743483, 0.268457409454933, 0.4373048746707187]",0.47527101820354295,"[0.24824758154050736, 0.16909955801054732, 0.5826528604489454]",0.26440015715152076,0.2942377158743483,0.268457409454933,0.4373048746707187,0,0,1
391,2021,2021-06-07,1911,FIFA World Cup AFC Qualifying,Vietnam,Indonesia,32.13,10.53,0.7462,0.0611,0.1926,2.05,0.41,,,4.0,0.0,,,,,,,"[0.1926, 0.0611, 0.7462]","[0, 0, 1]",0.10524241000000001,2021-06-07VietnamIndonesia,World Cup  and  Asian Cup qualifier in the United Arab Emirates,Vietnam,Indonesia,4,0,1410,1117,293,T1,0,0,W,"[0, 0, 1]","[0.22922071226658355, 0.10919160596950656, 0.66158768176391]",0.1789878388801245,"[0.2157596128112641, 0.11169943813144292, 0.672540949057293]",0.16625840504364503,0.22922071226658355,0.10919160596950656,0.66158768176391,0,0,1
392,2021,2021-06-07,1911,FIFA World Cup AFC Qualifying,United Arab Emirates,Thailand,46.97,25.64,0.5995,0.1624,0.2381,1.92,0.88,,,3.0,1.0,,,,,,,"[0.2381, 0.1624, 0.5995]","[0, 0, 1]",0.24346561999999997,2021-06-07United Arab EmiratesThailand,World Cup  and  Asian Cup qualifier in the United Arab Emirates,United Arab Emirates,Thailand,3,1,1459,1328,131,T1,1,0,W,"[0, 0, 1]","[0.22743976562181348, 0.1306039484162121, 0.6419562859619744]",0.19698153949015348,"[0.26847225222981264, 0.22653786447205065, 0.5049898832981367]",0.3684317698940977,0.22743976562181348,0.1306039484162121,0.6419562859619744,0,0,1
393,2021,2021-06-07,1911,FIFA World Cup AFC Qualifying,Oman,Qatar,42.66,58.64,0.209,0.5037,0.2873,0.86,1.49,,,0.0,1.0,,,,,,,"[0.2873, 0.5037, 0.209]","[0, 1, 0]",0.37253598,2021-06-07QatarOman,World Cup  and  Asian Cup qualifier in Qatar,Oman,Qatar,0,1,1502,1647,-145,T2,0,1,L,"[0, 1, 0]","[0.24127864284976394, 0.6413134183472934, 0.11740793880294265]",0.20065607144708325,"[0.267733044096036, 0.5192806102710809, 0.21298634563288324]",0.3481352979883244,0.24127864284976394,0.6413134183472934,0.11740793880294265,0,1,0
394,2021,2021-06-08,1929,International Match,Benin,Zambia,47.33,51.56,0.3925,0.3046,0.303,1.28,1.09,,,2.0,2.0,,,,,,,"[0.303, 0.3046, 0.3925]","[1, 0, 0]",0.7326464100000001,2021-06-08BeninZambia,Friendly in Benin,Benin,Zambia,2,2,1465,1488,-23,D,1,0,D,"[1, 0, 0]","[0.2745301601977948, 0.2533793392944037, 0.4720905005078016]",0.8133770187136126,"[0.2852042604064262, 0.38289606365507695, 0.3318996759384969]",0.7676997397917561,0.2745301601977948,0.2533793392944037,0.4720905005078016,1,0,0
395,2021,2021-06-08,1929,International Match,Gambia,Togo,41.34,45.42,0.3827,0.3188,0.2985,1.29,1.15,,,1.0,0.0,,,,,,,"[0.2985, 0.3188, 0.3827]","[0, 0, 1]",0.57179498,2021-06-08GambiaTogo,Friendly in Turkey,Gambia,Togo,1,0,1373,1300,73,T1,0,0,W,"[0, 0, 1]","[0.29759065398968254, 0.2792355601319519, 0.4231737858783656]",0.49926117668210945,"[0.27972955027240876, 0.2811502426950181, 0.43912020703257326]",0.4718802224222551,0.29759065398968254,0.2792355601319519,0.4231737858783656,0,0,1
396,2021,2021-06-08,1919,FIFA World Cup CONCACAF Qualifying,Haiti,Nicaragua,51.82,31.52,0.6484,0.1173,0.2343,1.86,0.64,,,1.0,0.0,,,,,,,"[0.2343, 0.1173, 0.6484]","[0, 0, 1]",0.19227834000000002,2021-06-08HaitiNicaragua,World Cup qualifier in Haiti,Haiti,Nicaragua,1,0,1562,1234,328,T1,1,0,W,"[0, 0, 1]","[0.1507570733406515, 0.04717711985186815, 0.8020658068074804]",0.06413132063452978,"[0.2023329773248305, 0.09425629145320678, 0.7034107312219627]",0.13778807654593306,0.1507570733406515,0.04717711985186815,0.8020658068074804,0,0,1
397,2021,2021-06-08,1913,FIFA World Cup CONMEBOL Qualifying,Venezuela,Uruguay,68.28,81.15,0.2073,0.506,0.2866,0.86,1.5,,,0.0,0.0,0.53,0.8,0.88,0.97,0.0,0.0,"[0.2866, 0.506, 0.2073]","[1, 0, 0]",0.8079488500000002,2021-06-08VenezuelaUruguay,World Cup qualifier in Venezuela,Venezuela,Uruguay,0,0,1761,1940,-179,D,1,0,D,"[1, 0, 0]","[0.2829987479015827, 0.4224092186195441, 0.29459203347887325]",0.7793048096746895,"[0.2587685331197042, 0.5560823615245473, 0.18514910535574847]",0.8929318715062662,0.2829987479015827,0.4224092186195441,0.29459203347887325,1,0,0
398,2021,2021-06-08,1919,FIFA World Cup CONCACAF Qualifying,Bermuda,Cayman Islands,29.49,4.82,0.8625,0.0356,0.1019,3.1,0.53,,,1.0,1.0,,,,,,,"[0.1019, 0.0356, 0.8625]","[1, 0, 0]",1.5517572200000003,2021-06-08BermudaCayman Islands,World Cup qualifier in the United States,Bermuda,Cayman Islands,1,1,1259,876,383,D,0,0,D,"[1, 0, 0]","[0.19169290534060474, 0.06919879150288075, 0.7391083031565147]",1.2044299158170741,"[0.1811103063465727, 0.07147547018880193, 0.7474142234646254]",1.2343170946477433,0.19169290534060474,0.06919879150288075,0.7391083031565147,1,0,0
399,2021,2021-06-08,1919,FIFA World Cup CONCACAF Qualifying,Panama,Dominican Republic,50.87,27.31,0.6772,0.0872,0.2357,1.78,0.46,,,3.0,0.0,,,,,,,"[0.2357, 0.0872, 0.6772]","[0, 0, 1]",0.16735816999999997,2021-06-08PanamaDominican Republic,World Cup qualifier in Panama,Panama,Dominican Republic,3,0,1544,1174,370,T1,1,0,W,"[0, 0, 1]","[0.13577652245734156, 0.0373311792101048, 0.8268922983325536]",0.04979515736841156,"[0.18610379981069827, 0.07638258052055127, 0.7375136196687505]",0.10936802277036031,0.13577652245734156,0.0373311792101048,0.8268922983325536,0,0,1
400,2021,2021-06-08,1919,FIFA World Cup CONCACAF Qualifying,Canada,Suriname,71.78,45.21,0.7238,0.1006,0.1755,2.5,0.83,,,4.0,0.0,3.03,0.96,1.65,0.47,3.95,0.0,"[0.1755, 0.1006, 0.7238]","[0, 0, 1]",0.11720705,2021-06-08CanadaSuriname,World Cup qualifier in the United States,Canada,Suriname,4,0,1616,1350,266,T1,0,0,W,"[0, 0, 1]","[0.24016705478483877, 0.12433165246841885, 0.6355012927467424]",0.2059978815988474,"[0.22588487193516685, 0.12686098355844647, 0.6472541445063866]",0.1915473230865043,0.24016705478483877,0.12433165246841885,0.6355012927467424,0,0,1
401,2021,2021-06-08,1913,FIFA World Cup CONMEBOL Qualifying,Chile,Bolivia,76.98,55.9,0.7107,0.097,0.1923,2.24,0.69,,,1.0,1.0,3.3,1.05,3.71,0.63,1.05,1.05,"[0.1923, 0.097, 0.7107]","[1, 0, 0]",1.16688278,2021-06-08ChileBolivia,World Cup qualifier in Chile,Chile,Bolivia,1,1,1829,1618,211,D,1,0,D,"[1, 0, 0]","[0.19608011868057368, 0.08799603228111383, 0.7159238490383125]",1.166577434899692,"[0.2452908300118963, 0.16261180147792714, 0.5920973685101765]",0.9466078230407049,0.19608011868057368,0.08799603228111383,0.7159238490383125,1,0,0
402,2021,2021-06-09,1911,FIFA World Cup AFC Qualifying,Sri Lanka,South Korea,2.11,65.36,0.0044,0.9704,0.0253,0.26,4.49,,,0.0,5.0,,,,,,,"[0.0253, 0.9704, 0.0044]","[0, 1, 0]",0.0015356099999999976,2021-06-09South KoreaSri Lanka,World Cup  and  Asian Cup qualifier in South Korea,Sri Lanka,South Korea,0,5,659,1761,-1102,T2,0,1,L,"[0, 1, 0]","[0.019322942018159973, 0.9802446302187796, 0.0004324277630603406]",0.0007638377172001934,"[0.027936560453006576, 0.9709389835024083, 0.0011244560445851511]",0.0016262584912139942,0.019322942018159973,0.9802446302187796,0.0004324277630603406,0,1,0
